Method,Name,Error,Occurrences
POST,/api/v0/user,CatchResponseError('Request took too long: 1.414173 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.337622 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.064202 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.16868 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.050293 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.212657 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.021723 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.138897 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.419828 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.019689 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.363855 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.299122 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.124932 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.481727 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.096497 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.019789 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.159791 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.059807 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.115961 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.220884 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.213181 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.57105 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.019182 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.213981 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.200434 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.003998 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.121122 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.000307 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.011611 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.039878 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.505972 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.023388 seconds'),2
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.058347 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.03107 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.140063 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.085388 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.726001 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.011819 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.636673 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.149976 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.004497 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.035135 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.014236 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.44309 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.240824 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.161348 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.294625 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.242554 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.462726 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.032073 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.297415 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.51586 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.29463 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.103244 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.15373 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.284275 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.445679 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.008061 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.003113 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.287107 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.029804 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.040141 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.181545 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.416314 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.053767 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.019386 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.305956 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.441528 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.014516 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.209058 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.267781 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.003786 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.016503 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.001412 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.280542 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.169268 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.125732 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.150443 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.065967 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.062535 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.296982 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.00654 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.024841 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.242504 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.005655 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Got wrong response: 400'),25
POST,/api/v0/user,CatchResponseError('Request took too long: 1.416181 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.194331 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.286894 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.033733 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.183582 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.015151 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.557625 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.15827 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.01506 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.00159 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.258539 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.103611 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.707711 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.132287 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.38171 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.016157 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.036788 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.3749 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 2.007586 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.130637 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.26853 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.382899 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.046471 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.196746 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.595381 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.072517 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.065214 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.026566 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.089603 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.011312 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.490473 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.036647 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.168928 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.513965 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.335626 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.075797 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.03973 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.050665 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 3.983477 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.026914 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.027597 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.023575 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.027579 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.07339 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.099936 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.166249 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.012179 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.462813 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.027541 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.056275 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.022616 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.052193 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.149801 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.162713 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.134055 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.008638 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.079113 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Got wrong response: 404'),37
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.023338 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.042406 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.031683 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.077532 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.384485 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.007106 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.044793 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.091197 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.512607 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.150989 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.393153 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.283348 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.190843 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.046688 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.033259 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.041267 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.002364 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.005589 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.014438 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.783608 seconds'),1
