Method,Name,Error,Occurrences
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.094297 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.729369 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.257605 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.17606 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.789347 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.274586 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 2.827192 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.644957 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 2.668357 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.010175 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.022455 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 2.443252 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.329938 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.890474 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.829432 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.976436 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.616107 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.215762 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.615173 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.124668 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.290092 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.015623 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.071363 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.697685 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.510113 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.797079 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 2.631328 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.111841 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 2.32123 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.259251 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.516573 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 2.302992 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.708527 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.527806 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 2.441733 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.225571 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 2.358887 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.129388 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.457143 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 1.531829 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 2.432764 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.137071 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.916873 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.177658 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.592699 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.758838 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.222998 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 1.964141 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 2.386973 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.110442 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 2.754369 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.26543 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.211542 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.117427 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.709209 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.197227 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.040818 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 1.257595 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.202851 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.875366 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.140253 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.039997 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.916627 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.088521 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.114347 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.851242 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 2.342747 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Got wrong response: 404'),3
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.935265 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.157006 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 2.379955 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 2.228052 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.670797 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.086191 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 2.318297 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.444653 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.624703 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 2.407847 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.570013 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 2.146275 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.270119 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.11373 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.267364 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.138476 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.866723 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 2.466585 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 2.202081 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.464903 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.0728 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 2.564705 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.830139 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.297012 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.101721 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.429324 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.806905 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.65112 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 2.228244 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.016872 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 2.372381 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 2.566926 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 2.43503 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.058914 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.123472 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.569641 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.076459 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.016596 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.07693 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.591224 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.005881 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.12787 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.937885 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.47386 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.645358 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.988061 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.547251 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.416689 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.668862 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 2.249936 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 2.827623 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 1.966878 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.86279 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.311114 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.551481 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.027454 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 2.377237 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.228916 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.133292 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 2.263429 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.523671 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 2.180451 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.487923 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.021805 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 2.25342 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.055238 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 2.410741 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.485531 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 2.286157 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 2.28885 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.174849 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 2.329457 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.200152 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.683019 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 2.102157 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.059836 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 2.44335 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.420482 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.131572 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.421118 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.141294 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.361669 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.718042 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 2.329729 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.80555 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.912723 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.780915 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.078922 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.034049 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 2.326605 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.777523 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.76953 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.043846 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 2.48494 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.339471 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.745767 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.294043 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.018007 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.777101 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.011353 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.384144 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.548991 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.643596 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 2.949025 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 2.227206 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.747157 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.108377 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.05469 seconds'),1
