Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697871314,219,,Aggregated,68.300000,0.000000,97,110,130,140,160,200,220,270,320,320,320,7802,0,87,106.32177413176703,68.58162500429899,554.3909579864703,9046.749423224814
1697871315,220,POST,/api/v0/user/adventures,69.100000,0.000000,95,110,130,140,160,190,220,270,320,320,320,7866,0,87,106.28214342093969,68.58162500429899,554.3909579864703,9037.45601322146
1697871315,220,,Aggregated,69.100000,0.000000,95,110,130,140,160,190,220,270,320,320,320,7866,0,87,106.28214342093969,68.58162500429899,554.3909579864703,9037.45601322146
1697871316,221,POST,/api/v0/user/adventures,68.800000,0.000000,94,110,130,140,160,190,240,280,330,330,330,7943,0,87,106.38932258757887,68.58162500429899,554.3909579864703,9035.740400352512
1697871316,221,,Aggregated,68.800000,0.000000,94,110,130,140,160,190,240,280,330,330,330,7943,0,87,106.38932258757887,68.58162500429899,554.3909579864703,9035.740400352512
1697871317,222,POST,/api/v0/user/adventures,69.300000,0.000000,93,110,130,130,150,190,240,280,330,330,330,8017,0,87,106.3380650264489,68.58162500429899,554.3909579864703,9014.883622302606
1697871317,222,,Aggregated,69.300000,0.000000,93,110,130,130,150,190,240,280,330,330,330,8017,0,87,106.3380650264489,68.58162500429899,554.3909579864703,9014.883622302606
1697871318,223,POST,/api/v0/user/adventures,70.200000,0.000000,94,110,130,130,150,190,240,280,330,330,330,8083,0,87,106.28174954384146,68.58162500429899,554.3909579864703,8993.6679450699
1697871318,223,,Aggregated,70.200000,0.000000,94,110,130,130,150,190,240,280,330,330,330,8083,0,87,106.28174954384146,68.58162500429899,554.3909579864703,8993.6679450699
1697871319,224,POST,/api/v0/user/adventures,70.300000,0.000000,93,110,130,130,150,180,240,280,330,330,330,8169,0,87,106.28307511371074,68.58162500429899,554.3909579864703,9012.725670216672
1697871319,224,,Aggregated,70.300000,0.000000,93,110,130,130,150,180,240,280,330,330,330,8169,0,87,106.28307511371074,68.58162500429899,554.3909579864703,9012.725670216672
1697871320,225,POST,/api/v0/user/adventures,69.800000,0.000000,92,100,130,130,150,190,220,280,330,330,330,8238,0,87,106.26298366603307,68.58162500429899,554.3909579864703,8995.470866715223
1697871320,225,,Aggregated,69.800000,0.000000,92,100,130,130,150,190,220,280,330,330,330,8238,0,87,106.26298366603307,68.58162500429899,554.3909579864703,8995.470866715223
1697871321,226,POST,/api/v0/user/adventures,70.900000,0.000000,92,110,130,130,150,180,210,280,330,330,330,8305,0,87,106.37434022382664,68.58162500429899,554.3909579864703,8997.701505117398
1697871321,226,,Aggregated,70.900000,0.000000,92,110,130,130,150,180,210,280,330,330,330,8305,0,87,106.37434022382664,68.58162500429899,554.3909579864703,8997.701505117398
1697871322,227,POST,/api/v0/user/adventures,70.800000,0.000000,94,110,130,140,160,190,220,280,330,330,330,8391,0,87,106.57857285256281,68.58162500429899,554.3909579864703,8995.57800023835
1697871322,227,,Aggregated,70.800000,0.000000,94,110,130,140,160,190,220,280,330,330,330,8391,0,87,106.57857285256281,68.58162500429899,554.3909579864703,8995.57800023835
1697871323,228,POST,/api/v0/user/adventures,71.800000,0.000000,97,110,130,140,160,190,230,280,330,330,330,8448,0,87,106.74295328951963,68.58162500429899,554.3909579864703,8980.692708333334
1697871323,228,,Aggregated,71.800000,0.000000,97,110,130,140,160,190,230,280,330,330,330,8448,0,87,106.74295328951963,68.58162500429899,554.3909579864703,8980.692708333334
1697871324,229,POST,/api/v0/user/adventures,72.000000,0.000000,100,120,130,140,160,190,240,280,330,330,330,8526,0,88,106.92196736651807,68.58162500429899,554.3909579864703,8999.59734928454
1697871324,229,,Aggregated,72.000000,0.000000,100,120,130,140,160,190,240,280,330,330,330,8526,0,88,106.92196736651807,68.58162500429899,554.3909579864703,8999.59734928454
1697871325,230,POST,/api/v0/user/adventures,71.600000,0.000000,100,120,130,140,170,190,240,280,310,310,310,8591,0,88,107.09969052145235,68.58162500429899,554.3909579864703,9005.021999767197
1697871325,230,,Aggregated,71.600000,0.000000,100,120,130,140,170,190,240,280,310,310,310,8591,0,88,107.09969052145235,68.58162500429899,554.3909579864703,9005.021999767197
1697871326,231,POST,/api/v0/user/adventures,72.200000,0.000000,100,120,140,140,170,190,240,280,310,310,310,8679,0,88,107.16962006241857,68.58162500429899,554.3909579864703,8994.414218227907
1697871326,231,,Aggregated,72.200000,0.000000,100,120,140,140,170,190,240,280,310,310,310,8679,0,88,107.16962006241857,68.58162500429899,554.3909579864703,8994.414218227907
1697871327,232,POST,/api/v0/user/adventures,72.100000,0.000000,110,130,140,150,170,190,240,280,310,310,310,8747,0,88,107.26008168764064,68.58162500429899,554.3909579864703,8995.51846347319
1697871327,232,,Aggregated,72.100000,0.000000,110,130,140,150,170,190,240,280,310,310,310,8747,0,88,107.26008168764064,68.58162500429899,554.3909579864703,8995.51846347319
1697871328,233,POST,/api/v0/user/adventures,72.800000,0.000000,110,130,140,150,170,200,240,280,310,310,310,8810,0,89,107.34706676388241,68.58162500429899,554.3909579864703,8994.544835414303
1697871328,233,,Aggregated,72.800000,0.000000,110,130,140,150,170,200,240,280,310,310,310,8810,0,89,107.34706676388241,68.58162500429899,554.3909579864703,8994.544835414303
1697871329,234,POST,/api/v0/user/adventures,72.900000,0.000000,110,130,140,150,180,200,240,280,310,310,310,8885,0,89,107.57312986997589,68.58162500429899,554.3909579864703,9003.269893078223
1697871329,234,,Aggregated,72.900000,0.000000,110,130,140,150,180,200,240,280,310,310,310,8885,0,89,107.57312986997589,68.58162500429899,554.3909579864703,9003.269893078223
1697871330,235,POST,/api/v0/user/adventures,72.200000,0.000000,110,130,150,150,190,210,240,280,310,310,310,8960,0,89,107.79105261582183,68.58162500429899,554.3909579864703,9036.81138392857
1697871330,235,,Aggregated,72.200000,0.000000,110,130,150,150,190,210,240,280,310,310,310,8960,0,89,107.79105261582183,68.58162500429899,554.3909579864703,9036.81138392857
1697871331,236,POST,/api/v0/user/adventures,71.000000,0.000000,110,130,150,150,190,210,240,290,310,310,310,9037,0,89,107.94081570992003,68.58162500429899,554.3909579864703,9054.409649219873
1697871331,236,,Aggregated,71.000000,0.000000,110,130,150,150,190,210,240,290,310,310,310,9037,0,89,107.94081570992003,68.58162500429899,554.3909579864703,9054.409649219873
1697871332,237,POST,/api/v0/user/adventures,72.400000,0.000000,110,130,140,150,180,210,240,280,310,310,310,9118,0,89,107.89612149413466,68.58162500429899,554.3909579864703,9021.348760693134
1697871332,237,,Aggregated,72.400000,0.000000,110,130,140,150,180,210,240,280,310,310,310,9118,0,89,107.89612149413466,68.58162500429899,554.3909579864703,9021.348760693134
1697871333,238,POST,/api/v0/user/adventures,73.100000,0.000000,110,120,140,150,180,210,240,280,310,310,310,9197,0,89,107.87973836051947,68.58162500429899,554.3909579864703,9027.028487550288
1697871333,238,,Aggregated,73.100000,0.000000,110,120,140,150,180,210,240,280,310,310,310,9197,0,89,107.87973836051947,68.58162500429899,554.3909579864703,9027.028487550288
1697871334,239,POST,/api/v0/user/adventures,72.700000,0.000000,100,120,140,150,180,200,240,280,310,310,310,9276,0,89,107.81443645297531,68.58162500429899,554.3909579864703,9023.562095730918
1697871334,239,,Aggregated,72.700000,0.000000,100,120,140,150,180,200,240,280,310,310,310,9276,0,89,107.81443645297531,68.58162500429899,554.3909579864703,9023.562095730918
1697871335,240,POST,/api/v0/user/adventures,74.400000,0.000000,100,120,130,140,170,200,240,280,310,310,310,9357,0,89,107.76091767294545,68.58162500429899,554.3909579864703,9007.245912151331
1697871335,240,,Aggregated,74.400000,0.000000,100,120,130,140,170,200,240,280,310,310,310,9357,0,89,107.76091767294545,68.58162500429899,554.3909579864703,9007.245912151331
1697871336,241,POST,/api/v0/user/adventures,74.900000,0.000000,98,120,130,140,180,200,230,280,330,330,330,9439,0,89,107.80091159049977,68.58162500429899,554.3909579864703,9015.607691492743
1697871336,241,,Aggregated,74.900000,0.000000,98,120,130,140,180,200,230,280,330,330,330,9439,0,89,107.80091159049977,68.58162500429899,554.3909579864703,9015.607691492743
1697871337,242,POST,/api/v0/user/adventures,75.900000,0.000000,96,110,130,140,180,200,240,280,330,330,330,9498,0,89,107.77708808082402,68.58162500429899,554.3909579864703,9021.587492103601
1697871337,242,,Aggregated,75.900000,0.000000,96,110,130,140,180,200,240,280,330,330,330,9498,0,89,107.77708808082402,68.58162500429899,554.3909579864703,9021.587492103601
1697871338,243,POST,/api/v0/user/adventures,75.000000,0.000000,95,110,130,140,170,200,230,280,330,330,330,9584,0,89,107.83375162256215,68.58162500429899,554.3909579864703,9025.178839732887
1697871338,243,,Aggregated,75.000000,0.000000,95,110,130,140,170,200,230,280,330,330,330,9584,0,89,107.83375162256215,68.58162500429899,554.3909579864703,9025.178839732887
1697871339,244,POST,/api/v0/user/adventures,75.000000,0.000000,93,110,130,130,160,190,230,280,330,330,330,9665,0,89,107.86017650943184,68.58162500429899,554.3909579864703,9027.446663217796
1697871339,244,,Aggregated,75.000000,0.000000,93,110,130,130,160,190,230,280,330,330,330,9665,0,89,107.86017650943184,68.58162500429899,554.3909579864703,9027.446663217796
1697871340,245,POST,/api/v0/user/adventures,76.500000,0.000000,92,110,130,130,160,180,210,280,330,330,330,9746,0,89,107.88972454481609,68.58162500429899,554.3909579864703,9029.774368971886
1697871340,245,,Aggregated,76.500000,0.000000,92,110,130,130,160,180,210,280,330,330,330,9746,0,89,107.88972454481609,68.58162500429899,554.3909579864703,9029.774368971886
1697871341,246,POST,/api/v0/user/adventures,77.900000,0.000000,91,100,130,130,160,180,210,270,330,330,330,9828,0,89,107.84774377572656,68.58162500429899,554.3909579864703,9030.195563695564
1697871341,246,,Aggregated,77.900000,0.000000,91,100,130,130,160,180,210,270,330,330,330,9828,0,89,107.84774377572656,68.58162500429899,554.3909579864703,9030.195563695564
1697871342,247,POST,/api/v0/user/adventures,78.000000,0.000000,91,100,130,130,150,180,210,270,330,330,330,9899,0,89,107.81097035820574,68.58162500429899,554.3909579864703,9028.391554702495
1697871342,247,,Aggregated,78.000000,0.000000,91,100,130,130,150,180,210,270,330,330,330,9899,0,89,107.81097035820574,68.58162500429899,554.3909579864703,9028.391554702495
1697871343,248,POST,/api/v0/user/adventures,78.500000,0.000000,90,100,130,130,150,180,210,270,330,330,330,9972,0,89,107.73952908442736,68.58162500429899,554.3909579864703,9022.2267348576
1697871343,248,,Aggregated,78.500000,0.000000,90,100,130,130,150,180,210,270,330,330,330,9972,0,89,107.73952908442736,68.58162500429899,554.3909579864703,9022.2267348576
1697871344,249,POST,/api/v0/user/adventures,78.300000,0.000000,93,110,130,130,160,190,220,270,330,330,330,10068,0,89,107.77959951400346,68.58162500429899,554.3909579864703,9026.30452920143
1697871344,249,,Aggregated,78.300000,0.000000,93,110,130,130,160,190,220,270,330,330,330,10068,0,89,107.77959951400346,68.58162500429899,554.3909579864703,9026.30452920143
1697871345,250,POST,/api/v0/user/adventures,77.100000,0.000000,93,110,130,130,160,190,220,270,330,330,330,10159,0,89,107.82109750632945,68.58162500429899,554.3909579864703,9024.248843390098
1697871345,250,,Aggregated,77.100000,0.000000,93,110,130,130,160,190,220,270,330,330,330,10159,0,89,107.82109750632945,68.58162500429899,554.3909579864703,9024.248843390098
1697871346,251,POST,/api/v0/user/adventures,78.300000,0.000000,93,110,130,130,150,190,220,270,310,310,310,10235,0,89,107.77142662666162,68.58162500429899,554.3909579864703,9010.241719589643
1697871346,251,,Aggregated,78.300000,0.000000,93,110,130,130,150,190,220,270,310,310,310,10235,0,89,107.77142662666162,68.58162500429899,554.3909579864703,9010.241719589643
1697871347,252,POST,/api/v0/user/adventures,79.500000,0.000000,92,110,130,130,150,190,220,270,340,340,340,10310,0,89,107.80107694199306,68.58162500429899,554.3909579864703,9007.19592628516
1697871347,252,,Aggregated,79.500000,0.000000,92,110,130,130,150,190,220,270,340,340,340,10310,0,89,107.80107694199306,68.58162500429899,554.3909579864703,9007.19592628516
1697871348,253,POST,/api/v0/user/adventures,80.300000,0.000000,93,110,130,130,150,180,220,270,340,340,340,10398,0,90,107.80525199335584,68.58162500429899,554.3909579864703,8997.647336026159
1697871348,253,,Aggregated,80.300000,0.000000,93,110,130,130,150,180,220,270,340,340,340,10398,0,90,107.80525199335584,68.58162500429899,554.3909579864703,8997.647336026159
1697871349,254,POST,/api/v0/user/adventures,80.800000,0.000000,93,110,130,130,150,180,220,270,340,340,340,10489,0,90,107.81628943597819,68.58162500429899,554.3909579864703,8986.450853274859
1697871349,254,,Aggregated,80.800000,0.000000,93,110,130,130,150,180,220,270,340,340,340,10489,0,90,107.81628943597819,68.58162500429899,554.3909579864703,8986.450853274859
1697871350,255,POST,/api/v0/user/adventures,81.100000,0.000000,94,110,130,130,150,180,210,270,340,340,340,10568,0,90,107.84471063400277,68.58162500429899,554.3909579864703,8980.047218016654
1697871350,255,,Aggregated,81.100000,0.000000,94,110,130,130,150,180,210,270,340,340,340,10568,0,90,107.84471063400277,68.58162500429899,554.3909579864703,8980.047218016654
1697871351,256,POST,/api/v0/user/adventures,82.300000,0.000000,94,110,130,130,150,180,220,270,340,340,340,10655,0,90,107.82998004693707,68.58162500429899,554.3909579864703,8968.886062881276
1697871351,256,,Aggregated,82.300000,0.000000,94,110,130,130,150,180,220,270,340,340,340,10655,0,90,107.82998004693707,68.58162500429899,554.3909579864703,8968.886062881276
1697871352,257,POST,/api/v0/user/adventures,81.500000,0.000000,95,110,130,130,150,180,220,280,340,340,340,10738,0,90,107.84558747207997,68.58162500429899,554.3909579864703,8957.987055317564
1697871352,257,,Aggregated,81.500000,0.000000,95,110,130,130,150,180,220,280,340,340,340,10738,0,90,107.84558747207997,68.58162500429899,554.3909579864703,8957.987055317564
1697871353,258,POST,/api/v0/user/adventures,82.200000,0.000000,97,110,130,130,160,180,220,290,340,340,340,10817,0,90,107.93953437702835,68.58162500429899,554.3909579864703,8959.068318387723
1697871353,258,,Aggregated,82.200000,0.000000,97,110,130,130,160,180,220,290,340,340,340,10817,0,90,107.93953437702835,68.58162500429899,554.3909579864703,8959.068318387723
1697871354,259,POST,/api/v0/user/adventures,83.700000,0.000000,97,110,120,130,150,180,220,280,340,340,340,10892,0,90,107.95818175296196,68.58162500429899,554.3909579864703,8960.108336393683
1697871354,259,,Aggregated,83.700000,0.000000,97,110,120,130,150,180,220,280,340,340,340,10892,0,90,107.95818175296196,68.58162500429899,554.3909579864703,8960.108336393683
1697871355,260,POST,/api/v0/user/adventures,83.900000,0.000000,98,110,130,130,150,190,220,280,340,340,340,10987,0,90,107.98812541915233,68.58162500429899,554.3909579864703,8959.940839173569
1697871355,260,,Aggregated,83.900000,0.000000,98,110,130,130,150,190,220,280,340,340,340,10987,0,90,107.98812541915233,68.58162500429899,554.3909579864703,8959.940839173569
1697871356,261,POST,/api/v0/user/adventures,82.000000,0.000000,98,110,130,130,150,180,220,280,340,340,340,11072,0,90,107.97125878922729,68.58162500429899,554.3909579864703,8949.645050578034
1697871356,261,,Aggregated,82.000000,0.000000,98,110,130,130,150,180,220,280,340,340,340,11072,0,90,107.97125878922729,68.58162500429899,554.3909579864703,8949.645050578034
1697871357,262,POST,/api/v0/user/adventures,82.400000,0.000000,97,110,120,130,150,180,220,270,340,340,340,11148,0,90,107.96654642288955,68.58162500429899,554.3909579864703,8946.624506637962
1697871357,262,,Aggregated,82.400000,0.000000,97,110,120,130,150,180,220,270,340,340,340,11148,0,90,107.96654642288955,68.58162500429899,554.3909579864703,8946.624506637962
1697871358,263,POST,/api/v0/user/adventures,83.900000,0.000000,97,110,120,130,150,180,220,270,340,340,340,11235,0,90,107.93416839317096,68.58162500429899,554.3909579864703,8933.418335558523
1697871358,263,,Aggregated,83.900000,0.000000,97,110,120,130,150,180,220,270,340,340,340,11235,0,90,107.93416839317096,68.58162500429899,554.3909579864703,8933.418335558523
1697871359,264,POST,/api/v0/user/adventures,82.900000,0.000000,97,110,120,130,160,190,220,270,340,340,340,11330,0,90,107.97380469780023,68.58162500429899,554.3909579864703,8938.677140335392
1697871359,264,,Aggregated,82.900000,0.000000,97,110,120,130,160,190,220,270,340,340,340,11330,0,90,107.97380469780023,68.58162500429899,554.3909579864703,8938.677140335392
1697871360,265,POST,/api/v0/user/adventures,83.300000,0.000000,97,110,120,130,160,190,220,270,340,340,340,11407,0,91,108.00267730094919,68.58162500429899,554.3909579864703,8930.03866047164
1697871360,265,,Aggregated,83.300000,0.000000,97,110,120,130,160,190,220,270,340,340,340,11407,0,91,108.00267730094919,68.58162500429899,554.3909579864703,8930.03866047164
1697871361,266,POST,/api/v0/user/adventures,82.600000,0.000000,97,110,120,130,160,190,220,270,340,340,340,11483,0,91,107.99585156458046,68.58162500429899,554.3909579864703,8925.258556126448
