Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697936811,102,,Aggregated,30.800000,0.000000,210,310,420,450,600,710,790,940,1800,1800,1800,3341,0,120.0,188.86900103714544,55.68137502996251,1808.9445000514388,53595.09937144568
1697936812,102,POST,//api/v0/user/adventures,31.400000,0.000000,210,310,390,450,610,740,790,940,1800,1800,1800,3374,0,120.0,188.90495354387448,55.68137502996251,1808.9445000514388,53543.89804386485
1697936812,102,,Aggregated,31.400000,0.000000,210,310,390,450,610,740,790,940,1800,1800,1800,3374,0,120.0,188.90495354387448,55.68137502996251,1808.9445000514388,53543.89804386485
1697936813,103,POST,//api/v0/user/adventures,30.600000,0.000000,230,320,430,470,610,740,790,940,1800,1800,1800,3405,0,120.0,189.99142662932132,55.68137502996251,1808.9445000514388,53785.20323054332
1697936813,103,,Aggregated,30.600000,0.000000,230,320,430,470,610,740,790,940,1800,1800,1800,3405,0,120.0,189.99142662932132,55.68137502996251,1808.9445000514388,53785.20323054332
1697936814,103,POST,//api/v0/user/adventures,30.500000,0.000000,230,330,430,470,610,750,850,1100,1800,1800,1800,3431,0,120.0,190.05647333276696,55.68137502996251,1808.9445000514388,53933.43806470417
1697936814,103,,Aggregated,30.500000,0.000000,230,330,430,470,610,750,850,1100,1800,1800,1800,3431,0,120.0,190.05647333276696,55.68137502996251,1808.9445000514388,53933.43806470417
1697936815,104,POST,//api/v0/user/adventures,30.600000,0.000000,220,310,420,450,610,750,850,1100,1800,1800,1800,3477,0,120.0,190.19315843652535,55.68137502996251,1808.9445000514388,53857.19700891573
1697936815,104,,Aggregated,30.600000,0.000000,220,310,420,450,610,750,850,1100,1800,1800,1800,3477,0,120.0,190.19315843652535,55.68137502996251,1808.9445000514388,53857.19700891573
1697936816,104,POST,//api/v0/user/adventures,31.100000,0.000000,190,260,330,420,580,710,830,1100,1800,1800,1800,3511,0,120.0,190.0816386632809,55.68137502996251,1808.9445000514388,53807.90316149245
1697936816,104,,Aggregated,31.100000,0.000000,190,260,330,420,580,710,830,1100,1800,1800,1800,3511,0,120.0,190.0816386632809,55.68137502996251,1808.9445000514388,53807.90316149245
1697936817,105,POST,//api/v0/user/adventures,31.100000,0.000000,160,210,250,300,450,610,750,830,1800,1800,1800,3543,0,120.0,189.71858691242954,55.68137502996251,1808.9445000514388,53672.36917866215
1697936817,105,,Aggregated,31.100000,0.000000,160,210,250,300,450,610,750,830,1800,1800,1800,3543,0,120.0,189.71858691242954,55.68137502996251,1808.9445000514388,53672.36917866215
1697936818,105,POST,//api/v0/user/adventures,33.000000,0.000000,150,200,250,290,450,570,700,750,1100,1100,1100,3571,0,120.0,189.5473425429179,55.68137502996251,1808.9445000514388,53669.88826659199
1697936818,105,,Aggregated,33.000000,0.000000,150,200,250,290,450,570,700,750,1100,1100,1100,3571,0,120.0,189.5473425429179,55.68137502996251,1808.9445000514388,53669.88826659199
1697936819,106,POST,//api/v0/user/adventures,33.700000,0.000000,140,190,230,260,440,560,700,750,1100,1100,1100,3607,0,120.0,188.77069673877344,55.68137502996251,1808.9445000514388,53328.82478514001
1697936819,106,,Aggregated,33.700000,0.000000,140,190,230,260,440,560,700,750,1100,1100,1100,3607,0,120.0,188.77069673877344,55.68137502996251,1808.9445000514388,53328.82478514001
1697936820,106,POST,//api/v0/user/adventures,32.100000,0.000000,140,190,230,260,440,550,700,750,1100,1100,1100,3642,0,120.0,188.35371223795914,55.68137502996251,1808.9445000514388,53153.030752333885
1697936820,106,,Aggregated,32.100000,0.000000,140,190,230,260,440,550,700,750,1100,1100,1100,3642,0,120.0,188.35371223795914,55.68137502996251,1808.9445000514388,53153.030752333885
1697936821,107,POST,//api/v0/user/adventures,31.700000,0.000000,140,190,230,250,430,530,700,750,1100,1100,1100,3684,0,120.0,188.99485892037612,55.68137502996251,1808.9445000514388,53054.31894679696
1697936821,107,,Aggregated,31.700000,0.000000,140,190,230,250,430,520,650,700,1100,1100,1100,3684,0,120.0,188.99485892037612,55.68137502996251,1808.9445000514388,53054.31894679696
1697936823,107,POST,//api/v0/user/adventures,32.000000,0.000000,140,190,210,240,390,460,570,700,1100,1100,1100,3716,0,120.0,189.13398687364656,55.68137502996251,1808.9445000514388,53029.267222820235
1697936823,107,,Aggregated,32.000000,0.000000,140,190,210,240,390,460,570,700,1100,1100,1100,3716,0,120.0,189.13398687364656,55.68137502996251,1808.9445000514388,53029.267222820235
1697936824,108,POST,//api/v0/user/adventures,33.300000,0.000000,140,190,230,250,390,480,590,700,750,750,750,3753,0,120.0,189.25004536668774,55.68137502996251,1808.9445000514388,53070.09112709832
1697936824,108,,Aggregated,33.300000,0.000000,140,190,230,250,390,480,590,700,750,750,750,3753,0,120.0,189.25004536668774,55.68137502996251,1808.9445000514388,53070.09112709832
1697936825,108,POST,//api/v0/user/adventures,34.100000,0.000000,140,190,220,250,390,480,570,600,740,740,740,3780,0,120.0,189.2996196680648,55.68137502996251,1808.9445000514388,53086.555555555555
1697936825,108,,Aggregated,34.100000,0.000000,140,190,220,250,390,480,570,600,740,740,740,3780,0,120.0,189.2996196680648,55.68137502996251,1808.9445000514388,53086.555555555555
1697936826,109,POST,//api/v0/user/adventures,34.200000,0.000000,130,180,210,240,370,470,570,600,740,740,740,3822,0,120.0,188.50151926613754,55.68137502996251,1808.9445000514388,52712.30690737833
1697936826,109,,Aggregated,34.200000,0.000000,130,180,210,240,370,470,570,600,740,740,740,3822,0,120.0,188.50151926613754,55.68137502996251,1808.9445000514388,52712.30690737833
1697936827,109,POST,//api/v0/user/adventures,34.200000,0.000000,120,180,200,230,350,470,570,590,740,740,740,3852,0,120.0,187.70069502024361,55.68137502996251,1808.9445000514388,52357.768951194186
1697936827,109,,Aggregated,34.200000,0.000000,120,180,200,230,350,470,570,590,740,740,740,3852,0,120.0,187.70069502024361,55.68137502996251,1808.9445000514388,52357.768951194186
1697936828,110,POST,//api/v0/user/adventures,34.900000,0.000000,120,180,210,230,330,470,570,590,740,740,740,3882,0,120.0,187.58259624780356,55.68137502996251,1808.9445000514388,52287.199124162806
1697936828,110,,Aggregated,34.900000,0.000000,120,180,210,230,330,470,570,590,740,740,740,3882,0,120.0,187.58259624780356,55.68137502996251,1808.9445000514388,52287.199124162806
1697936829,110,POST,//api/v0/user/adventures,34.000000,0.000000,150,210,250,280,420,500,590,700,830,830,830,3918,0,120.0,188.9613777674324,55.68137502996251,1808.9445000514388,52222.17228177642
1697936829,110,,Aggregated,34.000000,0.000000,150,210,250,280,420,500,590,700,830,830,830,3918,0,120.0,188.9613777674324,55.68137502996251,1808.9445000514388,52222.17228177642
1697936830,111,POST,//api/v0/user/adventures,34.000000,0.000000,180,230,260,300,440,520,590,700,830,830,830,3949,0,120.0,189.45378773376652,55.68137502996251,1808.9445000514388,52355.613319827804
1697936830,111,,Aggregated,34.000000,0.000000,180,230,260,300,440,520,590,700,830,830,830,3949,0,120.0,189.45378773376652,55.68137502996251,1808.9445000514388,52355.613319827804
1697936831,111,POST,//api/v0/user/adventures,33.900000,0.000000,180,250,310,360,560,710,920,1100,1300,1300,1300,3976,0,120.0,192.99108707760914,55.68137502996251,1808.9445000514388,52576.27615694165
1697936831,111,,Aggregated,33.900000,0.000000,180,250,310,360,560,710,920,1100,1300,1300,1300,3976,0,120.0,192.99108707760914,55.68137502996251,1808.9445000514388,52576.27615694165
1697936832,112,POST,//api/v0/user/adventures,34.200000,0.000000,210,300,430,500,670,820,970,1100,1300,1300,1300,4020,0,120.0,196.9036146800036,55.68137502996251,1808.9445000514388,52538.046517412935
1697936832,112,,Aggregated,34.200000,0.000000,210,300,430,500,670,820,970,1100,1300,1300,1300,4020,0,120.0,196.9036146800036,55.68137502996251,1808.9445000514388,52538.046517412935
1697936833,112,POST,//api/v0/user/adventures,33.300000,0.000000,200,300,430,500,700,840,1000,1100,1800,1800,1800,4053,0,120.0,196.87499735101574,55.68137502996251,1839.0416670008563,52503.45768566494
1697936833,112,,Aggregated,33.300000,0.000000,200,300,430,500,700,840,1000,1100,1800,1800,1800,4053,0,120.0,196.87499735101574,55.68137502996251,1839.0416670008563,52503.45768566494
1697936834,113,POST,//api/v0/user/adventures,33.400000,0.000000,200,280,390,470,670,830,1000,1100,1800,1800,1800,4091,0,120.0,196.5854018312388,55.68137502996251,1839.0416670008563,52298.06135419213
1697936834,113,,Aggregated,33.400000,0.000000,200,280,390,470,670,830,1000,1100,1800,1800,1800,4091,0,120.0,196.5854018312388,55.68137502996251,1839.0416670008563,52298.06135419213
1697936835,113,POST,//api/v0/user/adventures,33.400000,0.000000,200,300,420,490,700,840,1000,1100,1800,1800,1800,4131,0,120.0,196.31412998612583,55.68137502996251,1839.0416670008563,52299.570806100215
1697936835,113,,Aggregated,33.400000,0.000000,200,300,420,490,700,840,1000,1100,1800,1800,1800,4131,0,120.0,196.31412998612583,55.68137502996251,1839.0416670008563,52299.570806100215
1697936836,114,POST,//api/v0/user/adventures,33.600000,0.000000,200,310,430,490,700,840,1000,1100,1800,1800,1800,4159,0,120.0,195.9305583601344,55.68137502996251,1839.0416670008563,52107.727819187305
1697936836,114,,Aggregated,33.600000,0.000000,200,310,430,490,700,840,1000,1100,1800,1800,1800,4159,0,120.0,195.9305583601344,55.68137502996251,1839.0416670008563,52107.727819187305
1697936837,114,POST,//api/v0/user/adventures,33.600000,0.000000,200,300,420,480,670,830,1000,1100,1800,1800,1800,4203,0,120.0,195.80454333630664,55.68137502996251,1839.0416670008563,52099.276231263386
1697936837,114,,Aggregated,33.600000,0.000000,200,300,420,480,670,830,1000,1100,1800,1800,1800,4203,0,120.0,195.80454333630664,55.68137502996251,1839.0416670008563,52099.276231263386
1697936838,115,POST,//api/v0/user/adventures,33.600000,0.000000,190,270,370,460,660,820,1000,1100,1800,1800,1800,4240,0,130.0,196.4164058699131,55.68137502996251,1839.0416670008563,52150.23396226415
1697936838,115,,Aggregated,33.600000,0.000000,190,270,370,460,660,820,1000,1100,1800,1800,1800,4240,0,130.0,196.4164058699131,55.68137502996251,1839.0416670008563,52150.23396226415
1697936839,115,POST,//api/v0/user/adventures,35.100000,0.000000,180,280,370,460,670,820,1000,1100,1800,1800,1800,4279,0,130.0,196.57973511415548,55.68137502996251,1839.0416670008563,52056.042767001636
1697936839,115,,Aggregated,35.100000,0.000000,180,280,370,460,670,820,1000,1100,1800,1800,1800,4279,0,130.0,196.57973511415548,55.68137502996251,1839.0416670008563,52056.042767001636
1697936840,116,POST,//api/v0/user/adventures,35.600000,0.000000,170,230,300,350,570,700,820,1000,1800,1800,1800,4313,0,130.0,196.4783001515225,55.68137502996251,1839.0416670008563,52017.885694412245
1697936840,116,,Aggregated,35.600000,0.000000,170,230,300,350,570,700,820,1000,1800,1800,1800,4313,0,130.0,196.4783001515225,55.68137502996251,1839.0416670008563,52017.885694412245
1697936841,116,POST,//api/v0/user/adventures,36.200000,0.000000,140,190,230,270,370,490,660,690,1800,1800,1800,4349,0,130.0,196.20328177294292,55.68137502996251,1839.0416670008563,52065.88227178662
1697936841,116,,Aggregated,36.200000,0.000000,140,190,230,270,370,490,660,690,1800,1800,1800,4349,0,130.0,196.20328177294292,55.68137502996251,1839.0416670008563,52065.88227178662
1697936842,117,POST,//api/v0/user/adventures,35.700000,0.000000,150,200,240,270,400,480,600,690,910,910,910,4380,0,130.0,196.26850565329573,55.68137502996251,1839.0416670008563,52065.76757990868
1697936842,117,,Aggregated,35.700000,0.000000,150,200,240,270,400,480,600,690,910,910,910,4380,0,130.0,196.26850565329573,55.68137502996251,1839.0416670008563,52065.76757990868
1697936843,117,POST,//api/v0/user/adventures,37.000000,0.000000,150,200,240,280,420,490,650,690,910,910,910,4420,0,130.0,196.22176606567604,55.68137502996251,1839.0416670008563,52166.08574660633
1697936843,117,,Aggregated,37.000000,0.000000,150,200,240,280,420,490,650,690,910,910,910,4420,0,130.0,196.22176606567604,55.68137502996251,1839.0416670008563,52166.08574660633
1697936844,118,POST,//api/v0/user/adventures,35.900000,0.000000,170,210,260,300,440,490,600,660,690,690,690,4459,0,130.0,196.60298766794764,55.68137502996251,1839.0416670008563,52284.03498542274
1697936844,118,,Aggregated,35.900000,0.000000,170,210,260,300,440,490,600,660,690,690,690,4459,0,130.0,196.60298766794764,55.68137502996251,1839.0416670008563,52284.03498542274
1697936845,118,POST,//api/v0/user/adventures,36.900000,0.000000,170,210,270,300,440,490,610,660,690,690,690,4485,0,130.0,196.51454436285692,55.68137502996251,1839.0416670008563,52269.74604236343
1697936845,118,,Aggregated,36.900000,0.000000,170,210,270,300,440,490,610,660,690,690,690,4485,0,130.0,196.51454436285692,55.68137502996251,1839.0416670008563,52269.74604236343
1697936846,119,POST,//api/v0/user/adventures,36.000000,0.000000,180,240,310,350,460,570,670,690,880,880,880,4533,0,130.0,198.0659815361783,55.68137502996251,1839.0416670008563,52380.74365762188
1697936846,119,,Aggregated,36.000000,0.000000,180,240,310,350,460,570,670,690,880,880,880,4533,0,130.0,198.0659815361783,55.68137502996251,1839.0416670008563,52380.74365762188
1697936847,119,POST,//api/v0/user/adventures,35.400000,0.000000,170,230,300,340,460,570,690,710,880,880,880,4568,0,130.0,198.03890796750488,55.68137502996251,1839.0416670008563,52397.299912434326
1697936847,119,,Aggregated,35.400000,0.000000,170,230,300,340,460,570,690,710,880,880,880,4568,0,130.0,198.03890796750488,55.68137502996251,1839.0416670008563,52397.299912434326
1697936848,120,POST,//api/v0/user/adventures,37.200000,0.000000,180,230,290,330,460,560,670,710,880,880,880,4598,0,130.0,198.12187068866436,55.68137502996251,1839.0416670008563,52514.46215745976
1697936848,120,,Aggregated,37.200000,0.000000,180,230,290,330,460,560,670,710,880,880,880,4598,0,130.0,198.12187068866436,55.68137502996251,1839.0416670008563,52514.46215745976
1697936849,120,POST,//api/v0/user/adventures,36.200000,0.000000,190,260,350,430,500,600,780,870,990,990,990,4638,0,130.0,200.23371085894337,55.68137502996251,1839.0416670008563,52517.166666666664
1697936849,120,,Aggregated,36.200000,0.000000,190,260,350,430,500,600,780,870,990,990,990,4638,0,130.0,200.23371085894337,55.68137502996251,1839.0416670008563,52517.166666666664
1697936850,121,POST,//api/v0/user/adventures,35.900000,0.000000,200,260,360,440,520,620,820,880,990,990,990,4676,0,130.0,200.64442125676126,55.68137502996251,1839.0416670008563,52559.825491873395
1697936850,121,,Aggregated,35.900000,0.000000,200,260,360,440,520,620,820,880,990,990,990,4676,0,130.0,200.64442125676126,55.68137502996251,1839.0416670008563,52559.825491873395
1697936851,121,POST,//api/v0/user/adventures,35.100000,0.000000,200,290,360,420,510,620,820,880,990,990,990,4716,0,130.0,200.83901116001076,55.68137502996251,1839.0416670008563,52393.4465648855
1697936851,121,,Aggregated,35.100000,0.000000,200,290,360,420,510,620,820,880,990,990,990,4716,0,130.0,200.83901116001076,55.68137502996251,1839.0416670008563,52393.4465648855
1697936852,122,POST,//api/v0/user/adventures,36.900000,0.000000,230,330,410,450,540,650,880,970,1000,1000,1000,4756,0,130.0,202.63839814789867,55.68137502996251,1839.0416670008563,52594.233389402856
1697936852,122,,Aggregated,36.900000,0.000000,230,330,410,450,540,650,880,970,1000,1000,1000,4756,0,130.0,202.63839814789867,55.68137502996251,1839.0416670008563,52594.233389402856
1697936853,122,POST,//api/v0/user/adventures,36.200000,0.000000,220,320,400,450,540,650,880,970,1000,1000,1000,4783,0,130.0,202.16244829108578,55.68137502996251,1839.0416670008563,52439.40560317792
1697936853,122,,Aggregated,36.200000,0.000000,220,320,400,450,540,650,880,970,1000,1000,1000,4783,0,130.0,202.16244829108578,55.68137502996251,1839.0416670008563,52439.40560317792
1697936854,123,POST,//api/v0/user/adventures,37.500000,0.000000,200,310,390,440,530,620,880,970,1000,1000,1000,4830,0,130.0,201.6052260462486,55.68137502996251,1839.0416670008563,52197.679917184265
1697936854,123,,Aggregated,37.500000,0.000000,200,310,390,440,530,620,880,970,1000,1000,1000,4830,0,130.0,201.6052260462486,55.68137502996251,1839.0416670008563,52197.679917184265
1697936855,123,POST,//api/v0/user/adventures,36.100000,0.000000,180,280,360,420,530,620,930,990,1200,1200,1200,4864,0,130.0,201.86706789034983,55.68137502996251,1839.0416670008563,52436.95641447369
1697936855,123,,Aggregated,36.100000,0.000000,180,280,360,420,530,620,930,990,1200,1200,1200,4864,0,130.0,201.86706789034983,55.68137502996251,1839.0416670008563,52436.95641447369
1697936856,124,POST,//api/v0/user/adventures,37.700000,0.000000,180,250,330,410,520,620,930,990,1200,1200,1200,4904,0,130.0,201.36980641858364,55.68137502996251,1839.0416670008563,52328.53935562806
1697936856,124,,Aggregated,37.700000,0.000000,180,250,330,410,520,620,930,990,1200,1200,1200,4904,0,130.0,201.36980641858364,55.68137502996251,1839.0416670008563,52328.53935562806
1697936857,124,POST,//api/v0/user/adventures,37.300000,0.000000,180,240,320,390,520,620,870,990,1200,1200,1200,4957,0,130.0,201.09933767294325,55.68137502996251,1839.0416670008563,52207.149283841034
1697936857,124,,Aggregated,37.300000,0.000000,180,240,320,390,520,620,870,990,1200,1200,1200,4957,0,130.0,201.09933767294325,55.68137502996251,1839.0416670008563,52207.149283841034
